report,Name,Category,age,main_group,Main_class
norm,GHI BTPRIXDR,Software,31,IEESL,ZEYUJ
crit,GHI TCYCQWRT,Utility,26,NCUQN,JWAVH
crit,MNO IRGPSURK,Network,49,DZSZE,MYZDI
warn,GHI SFASSABK,Hardware,25,BNMBN,WOHFB
crit,ABC XRMPTNQU,Software,46,CFFAB,HHVUP
warn,XYZ EMVOYTTY,Network,58,QPCDT,FVHLM
mist,ABC TIYMPIBW,Service,19,ORIIM,PJCRG
warn,XYZ JGRUZHVR,Security,40,RZFGU,XHQPQ
crit,XYZ LTANHJVX,Network,63,SOFUA,OVIMN
norm,JKL RRUDTKBR,Utility,44,BXHET,KNMHW
mist,ABC GVNEUYTQ,Network,50,LKREA,SVKAI
crit,GHI GFVILTPQ,Security,64,BAXBA,QYTPR
norm,GHI NVPLERUU,Service,47,QZCEP,FOCRL
norm,ABC KBZOYVWF,Utility,51,QMHUN,VUXTF
norm,ABC OPGEMIRU,Software,47,EZUST,CPWBO
mist,DEF BCRKHEAJ,Software,28,QUVTI,ORNJJ
warn,MNO MNVNTHSE,Security,45,FPODV,IGOBC
warn,MNO BKXTTRJA,Software,61,OOFJB,UJMDL
crit,GHI XRMLZZPP,Utility,61,SKSNA,YCPUZ
mist,ABC LSYHDRWN,Hardware,52,KWBTU,QZPTE
warn,DEF QITNYKSU,Security,46,NCHJP,LQVLE
mist,GHI QJUXIWZB,Utility,48,VKTXU,MKVGC
mist,DEF SEHKUCFT,Security,64,CNCQE,KBYDD
warn,JKL TRQYGTOG,Security,30,YHYOV,VOSVX
warn,XYZ DANAHBZS,Hardware,21,SRGIH,FYDGF
warn,GHI NQEJNOMT,Service,37,UVUUS,YDJFS
warn,MNO VNFFZPKH,Service,40,VCPBK,PETMI
mist,XYZ GMVGYXRB,Security,23,WBIBO,VAWRR
norm,MNO TQUIXQXK,Software,25,BKCQD,KIMPS
norm,DEF UNTMRZRO,Hardware,57,LCAMC,QNQER
crit,JKL QNMTYINK,Software,47,GUGZQ,DROFB
warn,ABC UYOUXEYE,Software,52,QTSVV,AYOPZ
mist,GHI BPZWTMHU,Utility,41,DDGZJ,MGQBS
mist,DEF GNWAIZAM,Network,40,PAFQS,EEBAC
norm,XYZ RXZBPFFG,Software,45,KJXEK,DMLGG
warn,DEF CEHMGQRS,Software,32,IWWAP,YBCAT
warn,DEF DLBXMOZN,Utility,32,SMEHA,OYQEV
mist,MNO EORHASMM,Network,42,YBJWB,BFVAA
norm,ABC UUVCMQYM,Hardware,36,GARGA,FVAUK
mist,DEF NEQMRAKK,Software,47,NTUMC,XVDBB
crit,GHI NEFERVKZ,Hardware,49,BBAJW,OLCNS
crit,ABC QJSPPQAW,Hardware,57,KHMYA,OFWUR
norm,MNO BMLHRZGK,Hardware,45,NRHIE,YMLHH
warn,GHI UJXIAIZZ,Software,35,LKGSR,ZTSQI
warn,DEF KXREKNKV,Service,60,ZZSPC,QVCAR
warn,XYZ EROMHLZJ,Service,57,QDRUH,YPXZQ
crit,MNO KZJXOHNJ,Software,41,HJLSL,OMPAE
mist,MNO MHYSKLHN,Network,57,UPWVO,LDEWQ
norm,MNO RGHHKFTC,Security,25,DNOVT,MZGFZ
mist,MNO WCWJUTXQ,Software,23,CTWXY,HOIZK
crit,MNO EOGFCFOJ,Software,58,OVEFF,TBFII
warn,JKL RJHSDOCT,Service,58,LHRTZ,SRSYC
norm,DEF CJZTYDMA,Utility,60,WQQOF,SZLAX
mist,GHI YOUXYQWW,Hardware,33,FUGYP,EFOOW
warn,MNO BKXTTRJA,Software,61,OOFJB,UJMDL
warn,JKL DEBJZUYI,Network,48,DCYWQ,SCDKF
mist,ABC UBTSFXQF,Hardware,33,UGONF,YFMUF
norm,ABC IFWZQMQB,Software,53,EWFVN,MHCFA
mist,GHI WMFZGGHX,Utility,33,DDZUS,PXZXO
crit,ABC SYUJSQEC,Utility,62,XWDHX,QWLPC
norm,MNO WVKVOUCM,Utility,47,BSZRV,HNGVR
warn,DEF WYWDYUXP,Utility,54,VRLND,YJRZV
warn,XYZ REQWIYQY,Utility,42,JKMXO,AXDAT
mist,XYZ CWOUDGTO,Network,49,DPXCE,XWFUO
norm,JKL QCYQHSTK,Network,57,SGPPQ,QDGSS
mist,ABC FDWPFOJZ,Software,55,HVZDT,GLBZD
warn,ABC KYMRJGFN,Service,35,YKSBC,CQPHC
crit,ABC FPMYIZRX,Hardware,51,ECDZQ,XJZOF
warn,JKL XWEMGSYG,Hardware,55,VUNHK,ONGIT
mist,MNO BLAGPWIO,Software,28,PFEPB,CAJBY
crit,MNO EAFCLKEQ,Hardware,59,FPZBJ,QFCLM
norm,XYZ ATXYNGIS,Hardware,22,TAHAB,FBBYX
warn,MNO VCIAFRJI,Utility,32,QZMIX,BQDRT
warn,ABC LMKKLEIE,Utility,25,JFWUZ,TANKY
warn,JKL EUVIBWAQ,Software,64,RRAPA,OZJNV
mist,MNO TEXXGTDS,Utility,33,QDYDY,VPVXS
warn,GHI KCCENEVX,Utility,28,NTSJV,AIAEA
norm,XYZ RAIPXPBH,Software,54,GYMND,OPZOZ
crit,DEF SEVLDIWS,Software,55,QWHIR,XHKKM
mist,DEF QFVKGTLM,Network,24,DTOQU,MODOD
mist,JKL FBSWJWZS,Service,44,LNNGL,MZDWI
crit,GHI FEHLKXPU,Network,38,IVZAA,KEZKF
norm,ABC CGMKNNVQ,Security,65,BRSHP,YDWCA
norm,GHI QLZZZVAE,Network,58,ESQEB,BEMSP
crit,GHI MLPTHKJS,Network,65,VLAGT,WVNMG
mist,ABC LYLJPRPI,Security,51,WQISM,QCKQM
warn,MNO LKOAPZCV,Utility,40,KNSAR,IOZGR
mist,ABC LKGUXEUT,Security,38,ZFRUB,TVVHD
warn,MNO GXSKXPII,Utility,48,DMJMR,CVBSC
norm,MNO WGZAXKCJ,Software,30,ALXSN,RQPCQ
warn,XYZ VKQBBJLR,Service,61,EDKWV,FTVKU
crit,GHI JMXZPTVS,Network,54,LKGTV,HLDOF
crit,XYZ PIJEQNYB,Network,59,ALMET,XIYFA
norm,MNO DGUVGUPX,Network,28,FRDIY,EPRAR
mist,XYZ AFBYCJDS,Utility,54,FEMOR,HOYFP
mist,GHI VSIBOCJJ,Software,41,RGIAN,LNMFY
mist,ABC QSDIRDWI,Security,30,EKOPM,FROUF
mist,DEF JOPREZCY,Security,56,GIKET,GVZFZ
mist,DEF ZINXTIWT,Utility,25,UQDFI,CKHGH
crit,XYZ RTYVSWHY,Hardware,54,MWHYY,MXHKQ
warn,DEF FYNEYNHM,Utility,53,XQRPX,ZYVXL
crit,XYZ LTILTUDJ,Utility,22,UUQDQ,DPAKO
norm,ABC MWVSZCTH,Security,58,HZFXD,PNLXJ
crit,XYZ MSYLLLMR,Service,57,JPBRR,LRYHX
warn,JKL WTGXJNEV,Hardware,28,CTGNF,SKNOT
mist,ABC PQYSTXBN,Utility,25,GQXZG,TUGTP
crit,GHI TLCDJNEW,Hardware,30,ZDBFB,OHXQX
crit,GHI JAWKEZOF,Service,33,VMUAJ,CGUUM
mist,JKL DTPDXNVT,Security,52,MFPFX,XVVPN
warn,XYZ SSWZVRWX,Hardware,48,JIYJH,UIYCY
mist,JKL LOVNTKWO,Network,30,XJDJK,LLPDW
norm,MNO NKFAXBUM,Utility,53,DSCVV,LVIAG
norm,DEF OZMMDLDK,Utility,65,PDHXR,CVPMH
warn,XYZ VXZALHEI,Software,45,XPTRI,FOJWA
mist,XYZ XLNNLKWK,Hardware,52,PVDYF,TOXJQ
warn,JKL GHFRCQTI,Hardware,24,SKHLZ,JIWLD
crit,GHI PXGBAIAB,Network,26,UYCZU,PLOKU
crit,GHI HHXIBCNL,Hardware,62,DKXJZ,BQQZU
norm,XYZ EMEULEKQ,Network,22,ULWSQ,UVVVP
norm,XYZ TQWPLWVU,Software,63,HKSJE,JRMEE
crit,JKL RNGKYZTE,Software,37,CSFBZ,MBDPY
warn,MNO CNCNOXIC,Hardware,49,MBSIU,RYQHO
norm,DEF WNWIZUCH,Service,47,VJCFN,LQVEH
crit,XYZ WOGZETPB,Security,38,IIXAA,SLRBM
norm,XYZ BBAFBJFI,Utility,42,AMIYC,PICER
mist,MNO IIJWCUAV,Network,25,EYCQZ,VWKVP
crit,XYZ BVPZCZCE,Utility,65,GRXIX,APEQV
crit,JKL NHPXAIFG,Utility,59,DMEQL,TNRPD
crit,MNO GJYSJHYJ,Service,53,GYQZW,PSDFH
norm,GHI LGKYFENR,Utility,56,FOCLU,PMUPA
crit,XYZ VICOKGIC,Hardware,36,ATXOM,NQZDE
warn,ABC GGUFHMKI,Utility,62,RYRIF,WBYIA
crit,MNO RFJIURZQ,Network,54,QIULS,UVKRI
crit,GHI VTTMECRU,Software,61,YNRSR,LPOQF
norm,MNO XTMVFSPL,Network,32,HJIHJ,URVQY
crit,JKL VXDEBKQY,Security,62,ARYRN,YKCWF
norm,MNO EWTLGXEV,Network,51,NTITR,SIBVK
warn,DEF TCGKNKIB,Software,61,QPABI,PRFKE
mist,MNO WXPXVWVS,Service,63,JCTYR,FWLMA
crit,XYZ ORZYFHNS,Software,50,UHIZW,CFMND
warn,DEF ZFOWBLEQ,Network,60,EQCBP,CFBWK
mist,ABC XUQGILBB,Utility,53,PFRUO,SNSQS
norm,XYZ WRYYWUEN,Software,23,KRUPF,SLACL
crit,JKL ANWNDJMJ,Utility,32,KGAJF,QVRPN
warn,JKL ZQOCGZDB,Service,21,BJRFM,MVKSW
mist,MNO FNINFXJE,Security,32,EWXLZ,JMXFJ
mist,GHI GGCCOOGX,Security,45,VCEHG,MOQVG
crit,ABC QXUONEKD,Software,60,JRJKD,HLRST
mist,ABC KEQESZQQ,Hardware,64,WSQRK,KQQAH
crit,DEF QSVWNVAZ,Network,45,TQFSL,PZWTR
mist,GHI ABRPYDRL,Security,39,SOZDL,VRPQI
crit,ABC OVHELHND,Security,27,NXWLQ,JIKPN
norm,GHI DIRHKUDY,Network,59,HSAHE,YOSBK
crit,GHI YNXVRCZC,Utility,43,NNSMC,SGGSK
crit,ABC LBRBXWGP,Software,56,FUDNV,RPUBX
mist,XYZ PNYGKULQ,Hardware,30,CBELL,FMVAM
norm,JKL CKQYHFWH,Hardware,55,TDFBS,SBEER
warn,XYZ NYGLGETW,Hardware,34,TFQWM,AMNGU
crit,MNO QRLCUAAO,Software,42,RKMLH,GJKIB
norm,XYZ DCKOBJGT,Service,37,MCXFP,GQBJY
norm,JKL JCPLWXEQ,Hardware,65,NMADS,QPOSP
warn,MNO PROCIODO,Hardware,48,MGKQS,OTHKW
warn,GHI DOZYBXAO,Network,29,HKDBE,OWMBV
crit,DEF WAEYMXHQ,Network,35,KBHEM,QSTNR
crit,XYZ SQWMZQXM,Security,43,CFMFO,HYNJE
norm,GHI HCXUZZSD,Software,46,KMPFD,VGLFU
norm,GHI HMFSFZOT,Software,43,KOLWT,BYIWT
crit,MNO QXWTJKMN,Software,42,RJJBB,AQRFV
norm,DEF KGTPLRWE,Hardware,47,WIRXW,VPVMX
crit,ABC NOESUUJS,Security,28,YMCCE,VUBUI
crit,GHI WTCFPXDK,Network,26,GWUGN,KMQLC
warn,GHI BNNHPXNL,Software,30,VHHFS,YDARD
norm,ABC SZIHDLTM,Security,27,IBULE,CMCZB
mist,ABC RJJXATXK,Utility,44,PWJJM,LCTLD
warn,GHI VWDFYYDH,Network,48,TWUDF,BRVUQ
norm,DEF BERARRDM,Software,26,RPZOQ,GUTCK
mist,XYZ OTUYGVST,Security,45,ZQEIK,SVPUC
norm,DEF LNWKBRNQ,Network,49,HLEJR,CIAJR
warn,JKL LEMYZPNH,Hardware,20,XBSVF,OEVFR
mist,MNO GTLRJCER,Software,45,JPICY,TVGZN
mist,DEF PBHJUZPM,Service,48,OJIUF,CWHLM
crit,ABC UPSUUYHR,Software,42,OKPDY,CESXR
crit,JKL HCQCTFFN,Hardware,25,GVMGZ,UIXQO
mist,JKL BQZFOKKU,Network,21,GKFLF,OUQLX
crit,MNO UKQMROZI,Security,64,BZNZD,BOPXT
crit,DEF NDVEGPWI,Software,57,DVEWD,JJZJO
mist,GHI LNZGGOWW,Service,33,ROKHH,LPVLJ
norm,MNO WVKVOUCM,Utility,47,BSZRV,HNGVR
norm,MNO YGZZZDNJ,Utility,51,CQWNJ,IQMCC
warn,XYZ FIFRXKCK,Service,51,SXLUW,TRMOL
norm,XYZ BSCUFVXD,Software,47,BKFVN,GTFAC
norm,ABC QZINBLFL,Utility,60,PAUAP,FAHWP
mist,JKL GUJAPTHJ,Hardware,49,AFJGV,BGOPU
warn,DEF BKFRDBTY,Software,62,OKCFS,DQLNR
mist,ABC JQSYHKOG,Service,18,VGGPY,XMQYF
norm,ABC XIRGANSO,Security,42,DCWMN,YAYFF
mist,ABC JNHXXRLA,Utility,33,MEDZB,HUCMJ
crit,DEF QEWMZSYJ,Service,47,BTVLV,ITZNC
crit,XYZ XOMJQPCF,Security,21,LQNSZ,PUOQG
warn,ABC FJQBRIWM,Utility,21,OQDPN,QDBID
warn,MNO FDSUKCRB,Software,31,XOPNA,WVKSR
mist,JKL RTCESAFK,Utility,63,BGEYR,ONODA
warn,DEF IKIKLOWO,Security,59,BVYSM,LLORJ
mist,GHI MFGKODHI,Security,59,VSKDJ,IGPQX
warn,ABC BQQWXQMT,Hardware,39,OMRGE,RTXTQ
warn,JKL XPGOPSWE,Hardware,36,QQKVT,XJIKZ
mist,GHI ETKLDZBR,Hardware,38,XJYWG,HALIK
warn,MNO OBETKJYI,Utility,57,CJEJT,QKLFS
mist,XYZ SMLEHUEC,Software,46,AAFAJ,EKVGO
norm,ABC MELSZZXA,Network,45,KZZXX,ARNWS
mist,ABC PKBTYUKL,Security,39,KRFKP,HSBWJ
crit,MNO WSTRBVRV,Service,60,JCHHU,RIKNN
norm,DEF WVLZPALU,Network,36,ZGEOI,FJNUG
warn,DEF MISDAUXR,Security,31,ZCZGY,FUBNL
warn,DEF SKZWZGJC,Utility,52,YUMAB,GZRJY
warn,XYZ VOQQSVMC,Service,62,ONENZ,DYSJV
warn,ABC ECEBITMD,Software,35,CUQVO,CFWOC
norm,XYZ FGOFUHQX,Utility,40,WSHSK,XXNHF
crit,JKL TWRTCOSK,Software,52,RJKOD,NRMEK
crit,DEF HQGZDJMY,Security,20,FKCVN,QYGPL
norm,JKL ZDYUIYMY,Software,42,LDDTA,AIBEO
mist,JKL VXDJQKGK,Network,25,YJDCS,GYGNO
warn,ABC QOTKTBJF,Software,22,LTUBY,LNSYY
crit,MNO NIIELCDS,Service,32,MTQOM,QHMKE
warn,ABC FYDLLRPH,Security,25,NIPMH,LSCLI
mist,XYZ GTASKHWZ,Hardware,26,BZJEG,JZPDK
warn,JKL NZRVAFVO,Utility,37,SFFON,YMFJO
norm,JKL VHPYNDSV,Service,63,NHDBC,GBGDI
crit,GHI JYRZEUIT,Software,65,ONEFL,SVCYY
crit,GHI MNPCOCVP,Service,25,MHFPS,TCOAZ
crit,JKL ZITIVIET,Hardware,35,NGUCX,OIPRL
mist,JKL ZEQLUEJN,Service,29,IEANI,RXCLO
crit,MNO LJVCHEHZ,Service,22,LEQTF,WZWDL
norm,XYZ HIVLAHCX,Security,19,IUDET,ANUAR
norm,DEF UCMKMUYC,Software,57,TWSGR,TBUOH
norm,XYZ WNTOEVRU,Utility,60,SLNVX,ZOXQS
crit,XYZ QGFYZTUA,Service,21,TGPXZ,BVQUY
warn,XYZ VXILCHZL,Service,46,ZDZAB,GHCKI
norm,XYZ JXOSDGEY,Security,23,JTEKR,VSJZF
warn,XYZ VWZFGYYT,Utility,42,SJAFI,LYRLX
warn,ABC GWTRSFHI,Software,50,LWSKS,TQSVG
warn,GHI GHJQEQMB,Utility,39,NGLSY,LIQXJ
warn,DEF NMEAZPFZ,Network,51,KUTTI,IQSWY
warn,XYZ BYXHDVGY,Hardware,39,KIHKK,OLGMN
warn,MNO ULVMQWXG,Hardware,28,YITWC,ZRDLJ
norm,DEF DYKHSUEQ,Service,65,BTHSW,KLCYQ
crit,DEF TTMEWPMK,Security,64,OJTCE,OTYQA
mist,DEF SKTUIAYN,Network,43,KGZUC,AXIRG
warn,XYZ DTVTPWDJ,Utility,60,FCAXW,ZGKFE
crit,DEF OCJWIKOV,Security,47,CZABV,HUTSY
crit,XYZ SCOTETCL,Security,39,CXJKI,URIQK
norm,DEF RXCEZIAJ,Hardware,47,XTVMJ,WPFLA
warn,MNO AJHEBOJK,Network,54,ZJIPQ,QJMRN
warn,ABC BOAHZKOR,Service,55,LRGUX,HGSBH
mist,JKL OVXNJSYR,Service,26,IXTTX,SKGXO
norm,MNO URRAYWWB,Service,34,XODYD,UMOZA
mist,ABC WTGKUJRD,Service,40,BNSSA,WMFMR
mist,DEF AXQJHXQR,Service,18,PTPEM,JNSKF
warn,DEF QLDROIXK,Service,29,XBOYM,MZVSC
warn,GHI SIDYIXKZ,Utility,27,DEACD,QAUYS
warn,DEF EOVVTUNE,Security,44,EVVQO,PTVMU
mist,DEF JGTZMCSX,Service,29,PYXYE,PLQZT
mist,ABC ADEBMRJZ,Utility,55,NUHFL,IUYGU
crit,GHI XDFCHLYO,Security,33,SMGRL,WMJUC
mist,ABC QUEJJTVD,Network,54,OVIZB,VSZCZ
mist,DEF GJCZTCFI,Software,57,UMPGF,ADNKG
crit,XYZ YFFSENGF,Service,61,OIJUD,NZDNM
crit,XYZ XBGEQLWP,Hardware,62,TPRIN,MAQQI
mist,XYZ NSITNQVT,Network,48,SHBVI,ZGQIG
mist,ABC OUBKIBSJ,Hardware,61,VYURU,HKMGS
norm,ABC FYYOPGNB,Security,38,BKHUG,GGRBT
crit,DEF HAQXGJWT,Network,40,JJSRB,LKQLH
warn,GHI ACAKLIUC,Security,43,HCKKD,PEWPE
crit,MNO ETBCYPOQ,Service,35,GNPEE,HNGIS
norm,GHI GGFMZXHR,Utility,21,QUYGK,VYKRE
crit,JKL NIOPUAHI,Software,57,PJNSN,CCGKO
mist,ABC QUCTWGJK,Software,54,NZFDX,WWCNT
warn,GHI HEOCDLNE,Software,30,CXBTH,SKLNX
warn,GHI FGGMWCDQ,Network,41,HEOAR,VTELX
mist,XYZ YCKJDFDC,Software,44,KPJXB,JJUYH
norm,MNO KKDDPZDH,Utility,29,YWCFQ,URRZD
warn,ABC DIIJQVAI,Software,45,ZFDSK,ATHGC
norm,XYZ WSIFGAAX,Hardware,22,WSEMU,MYPDD
norm,ABC JQPETEZA,Service,45,HIYFO,AYTZO
warn,ABC ENHOKROV,Software,55,JYRGC,ZECCJ
crit,DEF TDIMODSE,Utility,54,JZFER,XWPQW
crit,JKL MRECEJHC,Security,24,VXUZT,XPZSH
crit,DEF KDIJEBJB,Service,63,OPAHF,RJUCF
crit,MNO IOKUKZYE,Network,29,NFHKB,CUFRG
norm,DEF ZRXGSVJZ,Utility,24,WMFNX,PBRRZ
warn,ABC XZFSXARQ,Security,36,XKJKV,SUQFP
warn,ABC UQCGYMDB,Hardware,37,LPGVM,ZHDZF
norm,MNO YZWZPOOR,Network,22,GMIXC,EYSLG
norm,JKL SMAUOZEB,Network,18,CAVRH,CZIWD
crit,GHI JMXZPTVS,Network,54,LKGTV,HLDOF
norm,MNO YHKHUNGS,Service,47,HDFNJ,TRMAG
norm,GHI XGCPYSTJ,Software,44,UHCKV,QSCXA
mist,DEF CJGDCAUA,Utility,20,PUBWH,IZRCL
norm,ABC GGWGFYDW,Security,28,LHHGL,JCDCM
crit,GHI SCAFQBIA,Service,51,ZMHSM,BJIGS
norm,DEF UOHSAUNT,Network,58,XXLAU,PKADC
norm,JKL HTDCAZXM,Utility,26,ZYUSV,ZLUMS
norm,DEF BBMSCAIN,Network,56,EIYEA,BPNMP
crit,XYZ OFWJSPWJ,Hardware,38,KHDJI,ROITI
mist,XYZ MWXIHSOS,Network,37,VNPFP,BDIFR
warn,DEF CTFCHQJO,Software,44,BDOUL,UOAIL
crit,DEF DLBSDDGM,Utility,54,SNXAD,STPPZ
warn,XYZ RELACWQC,Network,20,BPKSB,CKNZJ
warn,DEF SKZWZGJC,Utility,52,YUMAB,GZRJY
norm,MNO PKIKWSFO,Network,57,RIGMG,NKDHL
norm,GHI CABESKBK,Utility,62,ZMSSC,OCZNU
norm,GHI JVHOSWDM,Service,33,IYWAS,HQTOR
norm,DEF HKVYVMEU,Security,36,ONPZF,NBLXU
warn,GHI BNNHPXNL,Software,30,VHHFS,YDARD
crit,GHI GGWLVSPD,Security,29,WYXMD,VUVBR
norm,DEF FZNFBSMH,Security,58,DZKQH,HBZOK
mist,DEF UPZYHBZA,Utility,31,EGNLG,AHPZQ
mist,ABC FUHMEFJE,Hardware,61,ULKKP,QDPHX
warn,JKL HWQRSBUU,Service,46,ZXYRU,VSLHQ
warn,JKL XAGZFKIH,Software,65,LHOBW,JTFRF
warn,ABC NWPTTQCX,Network,41,PLUSV,YCDSV
warn,XYZ FIFRXKCK,Service,51,SXLUW,TRMOL
warn,DEF OGTICKWK,Hardware,51,SJWYT,ADJME
mist,XYZ STRCQLPD,Service,36,HUUMN,PZNPQ
norm,GHI XDPACIJH,Service,50,FFYCP,PYEDS
crit,MNO JDRMMBWM,Network,42,TUWOK,CLYGG
crit,GHI MVATANQC,Utility,46,ULUEU,RLFOI
norm,JKL DPFQFMHH,Software,31,AJQXL,YCVYG
norm,JKL BSBMCKUU,Service,64,NHEAO,VANWJ
warn,XYZ XHJBJYBK,Utility,24,SLAIQ,VQSMA
warn,MNO MJQHANCE,Hardware,45,WYQQH,EZIRW
crit,MNO UMNEAXHF,Service,28,EKTVA,LAOZT
warn,ABC FGUVWDCA,Security,38,SRQRW,BRPHQ
crit,GHI HJZUREHD,Software,30,WAPPE,TOAAF
warn,GHI LOLSFBIU,Utility,39,VCUYX,WGJUP
crit,GHI BTUNBALL,Hardware,30,KKHGG,MMTTC
mist,DEF MWUWQGPS,Software,29,IHYUD,SGEFH
mist,DEF GLOWHNAE,Utility,63,KIDJH,NWNYL
crit,DEF YQLEIPFJ,Software,60,BCJMO,UFVSC
mist,MNO YYNARLXG,Software,30,AZLDD,DFCFD
mist,MNO DSIXDRLX,Software,57,INYES,DZGIY
norm,JKL JEUWQYFF,Network,37,SELNR,EMNQE
mist,DEF UXHMREZE,Network,20,KCODI,BHXKX
norm,JKL YPDMIOVW,Network,37,RMJZU,PQQGQ
mist,MNO SHKDGKFN,Utility,20,RAQOW,RBUKJ
crit,JKL WDLJFKBJ,Hardware,32,DJCKC,ISJNB
warn,XYZ ZZVMYVGC,Utility,38,IBJKD,SJONY
warn,ABC WJEUFYNZ,Utility,48,YHIGJ,ILZUX
crit,ABC ILDGUZWF,Security,19,RSUWT,TQXEH
mist,MNO HGBOGUHU,Network,21,HYLLL,RXAZS
crit,ABC GRIUCFAB,Network,50,RIGQL,UNQZF
warn,XYZ LCCJTIUV,Security,22,HJZAQ,SBJJC
norm,GHI ZUABTSSD,Service,64,JOMFG,BGLAF
mist,MNO LTSSPRJJ,Software,47,WGVBX,TODXG
norm,ABC OXWVUAEB,Service,19,ERSNN,FZIXO
warn,JKL KBJIRQKV,Hardware,29,ZTAFO,UHPQU
warn,JKL ETOXWAGX,Security,47,HDQLH,MEGZE
norm,DEF OZPTPXRA,Security,64,HDFLP,GGJYK
mist,XYZ UKAHFLLZ,Service,44,MLCAC,TZEWP
warn,JKL VENCWZAC,Network,49,LWGYH,GHESO
crit,MNO SHRNAOUQ,Hardware,23,WUGYL,XSDJH
norm,DEF UGSAUICV,Service,39,WDLMB,BJUUW
norm,DEF NVADZTPC,Utility,37,BVOGW,OLYOC
norm,DEF UJAVCLQA,Security,45,NUIPC,EUQDX
warn,JKL INLEERKJ,Service,59,HUGPJ,ULMXQ
crit,MNO THMCSUZA,Service,59,XOSJA,PTHDP
norm,GHI XZSEKZDG,Software,40,UMFFB,GDLJC
mist,XYZ LJXVTXVW,Hardware,54,ACCGH,UJTWX
norm,GHI SBDRXUUH,Utility,33,GMADE,HNQOB
warn,DEF NERRCTAI,Security,51,HAKDA,LZJWJ
crit,XYZ GWLZEQWT,Utility,28,ZGDXX,QRNVZ
mist,JKL XXWWBNOJ,Service,61,OBAYY,XKMOE
crit,JKL JUXJQTTS,Network,65,PXVAM,HLISA
norm,DEF UNDSEFTT,Hardware,24,COPVW,CGMCB
mist,DEF HBFUQKVJ,Utility,29,TNDAH,WJDSF
norm,XYZ FYTVONQC,Network,60,BJEQY,JFBPU
warn,JKL HQBEQYPY,Security,52,HFEVQ,VVHYO
crit,JKL WDYKZTRQ,Software,58,XFJZJ,LRPJM
mist,MNO TGBGXYQK,Service,39,WACAE,QLQBM
mist,DEF ZSFVPHIT,Network,44,ZANGF,WEMMU
warn,GHI CUNVXQXW,Hardware,33,XDCEG,ZKEFJ
warn,DEF BTNJYLZO,Service,35,DODDV,PIHYW
norm,JKL LWQYZQYZ,Software,41,QXEUF,UYAAJ
norm,XYZ LXAPNXDT,Service,18,XJQSF,AXBBY
mist,ABC YGWXHZJG,Network,47,RDKNV,BTPIQ
norm,XYZ EHCZLTXU,Hardware,40,BCNHW,UANIJ
norm,GHI BMJEVAPN,Service,20,KEGRG,WHFJA
warn,GHI INYCNUUP,Software,62,ZHKDE,WYHDP
crit,ABC TGOVPHNE,Security,46,WMXIT,TQROZ
mist,JKL PJMUOIJD,Service,42,ACMNX,WFOXT
warn,JKL FSONLUFR,Hardware,52,AVTCI,PZRSB
norm,GHI HAPNJQNM,Network,27,KSEJG,MFPIA
norm,JKL CBHHYKDH,Service,60,SMKXY,LVZYX
mist,XYZ UKAHFLLZ,Service,44,MLCAC,TZEWP
warn,DEF BURTGIFU,Software,25,NDZMS,QQWIG
mist,GHI BFHLFFBC,Service,64,RIABW,KVDHT
crit,JKL HMCXYSLA,Security,49,FWUKL,EILNG
warn,JKL CEFEWMEM,Network,36,PPJON,KOJYU
warn,MNO HQSFOGRI,Service,65,QUWUC,OBJEX
warn,DEF LRJWENRA,Service,65,KPRQT,LHGUJ
norm,GHI EPDBIAXP,Network,56,KWBBI,PTMDS
warn,DEF ZBIBGDTQ,Utility,40,OGEYN,BBQCT
norm,JKL ILNEEMIB,Network,41,VTWWW,NYYKH
norm,GHI UPXLFKLX,Utility,47,CNJUK,WRFIG
norm,MNO FSRLGPMK,Service,62,KLVLP,QNXRE
crit,MNO LFACWDSQ,Network,55,FVJWU,TRMPT
mist,XYZ MHZPNNIO,Software,35,SZYDV,TXSVX
warn,DEF VARCFAWH,Service,59,JHKEK,GCXDA
norm,ABC DDRYCOWD,Service,46,TFOYI,KDUGT
crit,JKL OKPMNYUN,Service,36,NLJLH,TEYHL
warn,DEF GEDAGOVZ,Security,39,NJVLW,FXOYR
norm,XYZ WRVWMPKS,Hardware,57,ZQKJL,JFPBU
crit,GHI LQAFKXAP,Service,59,HRJAT,BOHQX
norm,JKL TQDVGEMA,Hardware,29,INEFM,WYYGE
norm,JKL LKUGHHMY,Utility,46,ICOXX,VWWCZ
norm,GHI PFIMVWZH,Software,48,AFYEJ,YZHLO
crit,DEF HCRWCLXH,Service,64,EFQGZ,WKSJD
norm,MNO EBXVGRTJ,Service,26,UTEYV,HDHXM
mist,MNO AKWFERIK,Software,21,YMDHZ,MEFWO
warn,XYZ JSVYHBMT,Service,46,VHVGK,UCJTL
mist,MNO WXPXVWVS,Service,63,JCTYR,FWLMA
mist,ABC RUMGSPFE,Security,20,LAMCM,NVYAG
norm,JKL LWQYZQYZ,Software,41,QXEUF,UYAAJ
crit,MNO SDUOUCJV,Network,40,JECTT,RDJUS
warn,ABC SGYFFUUU,Software,18,LCART,BVQSQ
crit,MNO ZTMIIFNA,Security,58,FPYSD,NXPZL
warn,XYZ YVHIHWNK,Hardware,18,EDICA,CQACQ
mist,MNO WWLJBBGW,Service,44,IGKXG,VJIZA
